path,pair_to_eval,model,mode,vector,layers,strength,seed,k,n,valid,invalid,accuracy,valid_accuracy
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,-2.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,-3.0,42,0,3000,3000,0,0.49,0.49
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,0.5,42,0,3000,3000,0,0.4886666666666667,0.4886666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,1.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,1.5,42,0,3000,3000,0,0.4876666666666667,0.4876666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,2.0,42,0,3000,3000,0,0.484,0.484
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,2.5,42,0,3000,2999,1,0.4796666666666667,0.4798266088696232
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.35_6/strength_3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.35_6,3.0,42,0,3000,2999,1,0.48233333333333334,0.48249416472157386
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_-0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,-0.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_-1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,-1.0,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_-1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,-1.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_-2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,-2.0,42,0,3000,3000,0,0.49,0.49
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,-2.5,42,0,3000,3000,0,0.49,0.49
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,-3.0,42,0,3000,3000,0,0.49,0.49
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,0.5,42,0,3000,3000,0,0.4886666666666667,0.4886666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,1.0,42,0,3000,3000,0,0.48833333333333334,0.48833333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,1.5,42,0,3000,3000,0,0.4886666666666667,0.4886666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,2.0,42,0,3000,3000,0,0.48833333333333334,0.48833333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,2.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.55_6/strength_3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.55_6,3.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_-0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,-0.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_-1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,-1.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_-1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,-1.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_-2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,-2.0,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,-2.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,-3.0,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,0.5,42,0,3000,3000,0,0.4886666666666667,0.4886666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,1.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,1.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,2.0,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,2.5,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.75_6/strength_3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.75_6,3.0,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.90_6/strength_-0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.90_6,-0.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.90_6/strength_-1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.90_6,-1.0,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.90_6/strength_-1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.90_6,-1.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.90_6/strength_-2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.90_6,-2.0,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.90_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.90_6,-2.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3/layers_band_0.90_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed3,band_0.90_6,-3.0,42,0,3000,3000,0,0.489,0.489
